p_gamble_Gain_TC,p_gamble_Gain_NTC,p_gamble_Loss_TC,p_gamble_Loss_NTC,p_gamble_Gain,p_gamble_Loss,p_gamble_TC,p_gamble_NTC,p_gamble_All,mean_rt_Gain_TC,mean_rt_Gain_NTC,mean_rt_Loss_TC,mean_rt_Loss_NTC,mean_rt_Gain,mean_rt_Loss,mean_rt_TC,mean_rt_NTC,mean_rt_All,std_rt_Gain_TC,std_rt_Gain_NTC,std_rt_Loss_TC,std_rt_Loss_NTC,std_rt_Gain,std_rt_Loss,std_rt_TC,std_rt_NTC,std_rt_All,mean_rt_Gamble_Gain_TC,mean_rt_Gamble_Gain_NTC,mean_rt_Gamble_Loss_TC,mean_rt_Gamble_Loss_NTC,mean_rt_Gamble_Gain,mean_rt_Gamble_Loss,mean_rt_Gamble_TC,mean_rt_Gamble_NTC,mean_rt_Gamble_All,mean_rt_Sure_Gain_TC,mean_rt_Sure_Gain_NTC,mean_rt_Sure_Loss_TC,mean_rt_Sure_Loss_NTC,mean_rt_Sure_Gain,mean_rt_Sure_Loss,mean_rt_Sure_TC,mean_rt_Sure_NTC,mean_rt_Sure_All,framing_index,time_pressure_index,framing_index_TC,framing_index_NTC,time_pressure_index_Gain,time_pressure_index_Loss,rt_q90_Gain,rt_q90_Loss,rt_q10_Gain,rt_q90_TC,rt_q90_NTC,rt_q10_TC,mean_rt_Gamble_vs_Sure_Gain,mean_rt_Gamble_vs_Sure_Loss,rt_bimodality_ratio_overall
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.72727275,0.5714286,-999.0,0.93810034,1.2847506,0.87958384,0.9318339,1.1514236,0.90570885,0.9061822,1.1335006,-999.0,-999.0,-999.0,-999.0,-999.0,0.64506257,0.23252636,0.09146437,0.65414655,-999.0,0.8917503,1.7768339,0.87958384,0.8115006,1.4228004,0.8486369,0.88262546,1.1735005,-999.0,0.9690004,0.9895006,-999.0,1.5335006,0.981813,1.5335006,0.9690004,1.0801673,-999.0,0.53205127,0.15584415,0.0,0.0,0.0,0.0,1.6895006,1.0121505,0.6215006,1.0,1.6825006,0.7835006,0.44098747,-999.0,0.0625
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.6363636,0.64285713,-999.0,0.66798264,0.64948267,0.9456609,1.550316,0.65659803,1.2479885,0.8194435,1.035554,-999.0,-999.0,-999.0,-999.0,-999.0,0.11170015,0.9877794,0.16789575,0.98039716,-999.0,0.6969826,0.7019826,0.93479306,1.7644826,0.7005541,1.3035439,0.8668472,1.1742048,-999.0,0.64864933,0.56198263,1.0,1.1219827,0.605316,1.0813217,0.736487,0.78598267,-999.0,0.21153846,-0.0064935065,0.0,0.0,0.0,0.0,0.78398263,1.2987844,0.54798263,1.0,1.2269826,0.5819826,0.0952381,0.22222222,0.05263158
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.8181818,0.5,-999.0,0.31276894,0.24201894,0.4674356,0.5874356,0.26923048,0.5274356,0.39713258,0.39005464,-999.0,-999.0,-999.0,-999.0,-999.0,0.08687598,0.24614605,0.15989201,0.26560423,-999.0,0.2774356,0.29826894,0.4674356,0.3574356,0.28934038,0.43076894,0.40410227,0.32362607,-999.0,0.36576894,0.18576893,-999.0,0.8174356,0.24576893,0.8174356,0.36576894,0.45648322,-999.0,0.21153846,0.3181818,0.0,0.0,0.0,0.0,0.38676894,0.94276893,0.18076894,0.6007689,0.82976896,0.23076893,0.043571427,-0.38666666,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.6666667,0.36363637,0.64285713,-999.0,0.5442707,0.5415207,0.64860404,0.5819374,0.5425784,0.61527073,0.60117984,0.5588421,-999.0,-999.0,-999.0,-999.0,-999.0,0.07551532,0.09567939,0.097206436,0.08618916,-999.0,-999.0,0.5622707,0.6402707,0.5927707,0.5622707,0.6165207,0.6402707,0.5758263,-999.0,0.5442707,0.5069374,0.66527075,0.5602707,0.5302707,0.61277074,0.57884216,0.5282707,-999.0,0.2820513,-0.2792208,0.0,0.0,0.0,0.0,0.65627074,0.7282707,0.46227074,0.7102707,0.6852707,0.4802707,0.032,0.00375,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.5833333,0.54545456,0.5,-999.0,0.642568,0.496568,0.5132347,0.5449013,0.55272186,0.529068,0.57202256,0.5172823,-999.0,-999.0,-999.0,-999.0,-999.0,0.22066334,0.20933336,0.19996817,0.22386342,-999.0,0.701568,0.41156802,0.491568,0.44323468,0.5082347,0.47085372,0.561568,0.42513943,-999.0,0.60323465,0.581568,0.556568,0.646568,0.5908537,0.610568,0.584568,0.6094251,-999.0,0.12179487,0.045454547,0.0,0.0,0.0,0.0,0.916568,0.678568,0.342568,0.92656803,0.80156803,0.40656802,-0.08261905,-0.13971429,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.5,0.36363637,0.5,-999.0,0.38538888,0.3116389,0.43705556,0.42872223,0.34000427,0.4328889,0.4135707,0.36181748,-999.0,-999.0,-999.0,-999.0,-999.0,0.1113265,0.07955844,0.12718633,0.084998384,-999.0,0.3003889,0.33872223,0.3803889,0.4078889,0.3233889,0.39872223,0.3403889,0.37824604,-999.0,0.44205555,0.2953889,0.4653889,0.4703889,0.35038888,0.46705556,0.4553889,0.3453889,-999.0,0.115384616,-0.13636364,0.0,0.0,0.0,0.0,0.3673889,0.54138887,0.26938888,0.5453889,0.4843889,0.3053889,-0.027,-0.068333335,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.41666666,0.36363637,0.5714286,-999.0,0.8321846,0.64773077,0.60560894,0.9610641,0.71867454,0.7833365,0.7085979,0.78201646,-999.0,-999.0,-999.0,-999.0,-999.0,0.22780919,0.37852603,0.23359352,0.3558406,-999.0,0.86273074,0.73523074,0.60273075,0.7652308,0.7898736,0.73273075,0.79773074,0.7502307,-999.0,0.7863654,0.56023073,0.6061846,1.3527308,0.635609,0.8194835,0.65766484,0.82439744,-999.0,-0.12179487,-0.20779221,0.0,0.0,0.0,0.0,0.98654616,1.3137307,0.44673076,1.0,1.2957307,0.46273074,0.15426464,-0.08675275,0.0
-999.0,-999.0,-999.0,-999.0,0.07692308,0.8333333,0.36363637,0.5,-999.0,0.6218849,0.7171349,0.60323745,0.5642182,0.68050027,0.58372784,0.6117135,0.65159917,-999.0,-999.0,-999.0,-999.0,-999.0,0.21535303,0.27210218,0.24038573,0.25445914,-999.0,-999.0,0.7358849,0.5308849,0.5642182,0.7358849,0.5508849,0.5308849,0.5887421,-999.0,0.6218849,0.7144563,0.74794245,-999.0,0.6758849,0.74794245,0.65790135,0.7144563,-999.0,0.75641024,-0.13636364,0.0,0.0,0.0,0.0,0.8538849,0.9925885,0.4958849,0.9258849,0.9488849,0.3358849,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,1.0,0.90909094,0.64285713,-999.0,0.8163942,0.8739903,0.62999195,0.90232366,0.85183793,0.7661578,0.71472025,0.8861332,-999.0,-999.0,-999.0,-999.0,-999.0,0.34038916,0.26983905,0.22469953,0.3454357,-999.0,0.89199513,0.7439903,0.62999195,0.90232366,0.8285645,0.7661578,0.73479325,0.8495459,-999.0,0.51399034,0.9519903,-999.0,-999.0,0.8789903,-999.0,0.51399034,0.9519903,-999.0,0.46153846,0.26623377,0.0,0.0,0.0,0.0,1.1471922,1.0755913,0.5259903,1.0,1.2469903,0.51399034,-0.050425805,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.6363636,0.64285713,-999.0,0.7141846,0.5639807,0.6293974,0.5727307,0.6217514,0.601064,0.66793704,0.5677307,-999.0,-999.0,-999.0,-999.0,-999.0,0.16693802,0.15596232,0.15736976,0.15067795,-999.0,0.83636534,0.54873073,0.6287307,0.5677307,0.63091207,0.6016196,0.6880549,0.55717516,-999.0,0.6327307,0.5893974,0.6327307,0.5827307,0.611064,0.59939736,0.6327307,0.5867307,-999.0,0.21153846,-0.0064935065,0.0,0.0,0.0,0.0,0.8247307,0.8597307,0.4467307,0.8827307,0.7897307,0.5227307,0.019847993,0.0022222223,0.0
-999.0,-999.0,-999.0,-999.0,0.0,0.75,0.45454547,0.2857143,-999.0,0.75671524,0.6553587,0.726192,0.6428587,0.69434196,0.6845254,0.74006623,0.6500015,-999.0,-999.0,-999.0,-999.0,-999.0,0.23124985,0.18636881,0.20292425,0.20803766,-999.0,-999.0,-999.0,0.68585867,0.6178587,-999.0,0.6556365,0.68585867,0.6178587,-999.0,0.75671524,0.6553587,0.9278587,0.6928587,0.69434196,0.771192,0.7852391,0.66285866,-999.0,0.75,0.16883117,0.0,0.0,0.0,0.0,1.0,0.9238587,0.48785868,1.0,0.8728587,0.48785868,-999.0,-0.115555555,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.9166667,0.8181818,0.5714286,-999.0,0.7621153,0.78435886,0.79623926,0.5201922,0.7758037,0.6582157,0.7807284,0.6711446,-999.0,-999.0,-999.0,-999.0,-999.0,0.31598648,0.2400321,0.20584051,0.33056396,-999.0,0.85895294,1.0535256,0.79623926,0.49685887,0.9562392,0.66015726,0.8171438,0.7056089,-999.0,0.6168589,0.6228589,-999.0,0.6368589,0.6211446,0.6368589,0.6168589,0.6251922,-999.0,0.4551282,0.24675325,0.0,0.0,0.0,0.0,1.1188589,0.99168587,0.45885888,1.0,1.1048589,0.5568589,0.33509466,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.6923077,0.8333333,0.8181818,0.71428573,-999.0,0.7858283,0.7563805,0.86758703,0.8863805,0.7677066,0.87698376,0.83042395,0.8120948,-999.0,-999.0,-999.0,-999.0,-999.0,0.19070773,0.31550238,0.18854576,0.3098812,-999.0,0.7531903,0.7783805,0.8818283,0.9503805,0.76718485,0.91610444,0.82465583,0.86438054,-999.0,0.9163805,0.71971387,0.7963805,0.5663805,0.7688805,0.6813805,0.8563805,0.6813805,-999.0,0.14102565,0.103896104,0.0,0.0,0.0,0.0,1.0,1.0687425,0.5383805,1.0,1.0583805,0.52638054,-0.0016956697,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.15384616,0.8333333,0.54545456,0.42857143,-999.0,0.8778411,0.8355685,0.8432009,0.76473516,0.8518272,0.803968,0.85894644,0.80521137,-999.0,-999.0,-999.0,-999.0,-999.0,0.37029916,0.16968858,0.17806299,0.3553585,-999.0,1.0,0.8230685,0.8118411,0.7130685,0.91153425,0.7624548,0.8432009,0.7314018,-999.0,0.84730136,0.8373542,1.0,1.0230685,0.84097135,1.0115342,0.8778411,0.8605685,-999.0,0.67948717,0.116883114,0.0,0.0,0.0,0.0,1.0,1.0,0.5510685,1.0,0.9900685,0.5730685,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.07692308,0.6666667,0.27272728,0.42857143,-999.0,0.28524476,0.30799475,0.6211632,0.49757808,0.29924476,0.55937064,0.468473,0.38924477,-999.0,-999.0,-999.0,-999.0,-999.0,0.08812869,0.28915712,0.28707066,0.2098351,-999.0,-999.0,0.50924474,0.4625781,0.45724475,0.50924474,0.45924476,0.4625781,0.46591142,-999.0,0.28524476,0.27924475,0.77974826,0.69924474,0.28174475,0.7596224,0.47068357,0.33174476,-999.0,0.5897436,-0.15584415,0.0,0.0,0.0,0.0,0.37724474,0.9949245,0.19724475,1.0,0.64224476,0.24924475,-999.0,-0.3003776,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.6363636,0.5714286,-999.0,0.37795332,0.4144533,0.60162777,0.60862,0.40041485,0.6051239,0.49995756,0.4976676,-999.0,-999.0,-999.0,-999.0,-999.0,0.11625017,0.24711436,0.21776287,0.21858688,-999.0,0.3369533,0.3669533,0.5219533,0.5169533,0.35695332,0.5197311,0.46909615,0.4419533,-999.0,0.40528664,0.4619533,1.0,0.7919533,0.4376676,0.8613022,0.553965,0.5719533,-999.0,0.28846154,0.064935066,0.0,0.0,0.0,0.0,0.5559533,0.97119534,0.2539533,0.7119533,0.64795333,0.2719533,-0.080714285,-0.34157112,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,1.0,0.6363636,0.5714286,-999.0,0.82193816,0.97698027,0.77048683,0.8348969,0.9173487,0.8026919,0.7938738,0.9160874,-999.0,-999.0,-999.0,-999.0,-999.0,0.24389845,0.18830179,0.17286132,0.24730636,-999.0,1.0,0.96323025,0.77048683,0.8348969,0.9754868,0.8026919,0.80327445,0.86698025,-999.0,0.77742267,0.98156357,-999.0,-999.0,0.89990723,-999.0,0.77742267,0.98156357,-999.0,0.7692308,0.064935066,0.0,0.0,0.0,0.0,1.2392303,1.0,0.65723026,1.0,1.2462302,0.65323025,0.075579606,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.6363636,0.64285713,-999.0,0.6389295,0.6456795,0.95730984,1.1069294,0.64308333,1.0321196,0.8125915,0.84335804,-999.0,-999.0,-999.0,-999.0,-999.0,0.11266014,0.26231098,0.1801811,0.3422911,-999.0,0.64192945,0.6889295,0.9593859,0.9919295,0.6755009,0.9738497,0.86868405,0.8235961,-999.0,0.63692945,0.5735961,0.94692945,1.3369294,0.6052628,1.2069294,0.7144295,0.8789295,-999.0,0.21153846,-0.0064935065,0.0,0.0,0.0,0.0,0.81692946,1.4869295,0.5409295,1.0,1.4069295,0.5869295,0.0702381,-0.23307976,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.8333333,0.45454547,0.71428573,-999.0,0.5101216,0.5003716,0.666768,0.9624549,0.5041216,0.81461143,0.5955651,0.6984073,-999.0,-999.0,-999.0,-999.0,-999.0,0.14346893,0.3751785,0.24277857,0.36609614,-999.0,0.7441216,0.5266216,0.5116216,0.9624549,0.5701216,0.7821216,0.55812156,0.7881216,-999.0,0.4516216,0.47412157,0.9770608,-999.0,0.46287158,0.9770608,0.626768,0.47412157,-999.0,0.44871795,-0.25974026,0.0,0.0,0.0,0.0,0.7221216,1.3011216,0.37412158,0.9541216,1.2751216,0.3641216,0.10725,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.9166667,0.8181818,0.71428573,-999.0,0.5551677,0.6116677,0.75944513,0.8591677,0.5899369,0.80930644,0.66659176,0.7177391,-999.0,-999.0,-999.0,-999.0,-999.0,0.18940528,0.29915544,0.19003342,0.32081285,-999.0,0.4991677,0.5791677,0.75944513,0.8951677,0.5491677,0.8211372,0.672686,0.7371677,-999.0,0.6391677,0.66583437,-999.0,0.6791677,0.6551677,0.6791677,0.6391677,0.6691677,-999.0,0.30128205,0.103896104,0.0,0.0,0.0,0.0,0.7071677,1.0,0.4331677,1.0,1.0781677,0.4691677,-0.106,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.9166667,0.8181818,0.71428573,-999.0,0.53449315,0.43974316,0.600411,0.6134932,0.47618547,0.6069521,0.57044834,0.5142075,-999.0,-999.0,-999.0,-999.0,-999.0,0.16135643,0.203994,0.18917085,0.19602646,-999.0,0.58849317,0.42249316,0.600411,0.6144932,0.48474318,0.606812,0.59643835,0.5184932,-999.0,0.45349318,0.46849316,-999.0,0.60849315,0.46249318,0.60849315,0.45349318,0.5034932,-999.0,0.30128205,0.103896104,0.0,0.0,0.0,0.0,0.63649315,0.89549315,0.29049316,0.6884932,0.77549314,0.36849317,0.02225,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.5833333,0.72727275,0.42857143,-999.0,0.7827821,1.0272275,0.79565173,1.1651442,0.9332101,0.980398,0.7898019,1.0863347,-999.0,-999.0,-999.0,-999.0,-999.0,0.31521478,0.56981117,0.18628095,0.5469556,-999.0,0.8423184,0.9034776,0.7547821,1.7884775,0.8772665,1.0501237,0.7876082,1.1984776,-999.0,0.6934776,1.1509776,1.0,0.8534776,0.9984776,0.88278204,0.79565173,1.0022275,-999.0,0.044871796,0.2987013,0.0,0.0,0.0,0.0,1.1354775,1.0301298,0.6974776,1.0,1.6124775,0.57347757,-0.12121108,0.16734158,0.0625
-999.0,-999.0,-999.0,-999.0,0.3846154,0.5833333,0.36363637,0.5714286,-999.0,0.566592,0.73573995,0.7185333,0.70157325,0.670683,0.71005327,0.6494691,0.7210971,-999.0,-999.0,-999.0,-999.0,-999.0,0.25696743,0.20762388,0.24689141,0.22102657,-999.0,0.52823997,0.54573995,0.5815733,0.70824,0.54223996,0.6539542,0.5682399,0.62698996,-999.0,0.57618,0.92573994,0.8554933,0.68823993,0.75095993,0.788592,0.69588566,0.8465733,-999.0,0.19871795,-0.20779221,0.0,0.0,0.0,0.0,1.0065919,0.997824,0.42023996,1.0,1.0222399,0.42823994,-0.20872001,-0.13463773,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.5833333,0.54545456,0.5714286,-999.0,0.68590164,0.65362704,0.8916052,0.889877,0.66604036,0.8907411,0.7981036,0.75487703,-999.0,-999.0,-999.0,-999.0,-999.0,0.33278996,0.33983582,0.21301696,0.43404627,-999.0,0.7749385,0.727877,0.8774385,0.68987703,0.7413232,0.797055,0.84327185,0.71362704,-999.0,0.6265437,0.529877,0.9199385,1.089877,0.57821035,1.0219016,0.7439016,0.80987704,-999.0,0.044871796,-0.025974026,0.0,0.0,0.0,0.0,0.9839754,1.0,0.41387704,1.0,1.357877,0.529877,0.1631128,-0.2248466,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.9166667,0.6363636,0.71428573,-999.0,0.6559002,0.8198752,0.6598752,0.7582085,0.75680786,0.70904183,0.65806836,0.7934466,-999.0,-999.0,-999.0,-999.0,-999.0,0.21877263,0.19444366,0.15787621,0.22228213,-999.0,0.8149376,0.9398752,0.63587517,0.7582085,0.8982293,0.70260245,0.68703586,0.8308752,-999.0,0.5498752,0.6998752,0.7798752,-999.0,0.6355895,0.7798752,0.6073752,0.6998752,-999.0,0.4551282,-0.077922076,0.0,0.0,0.0,0.0,0.999975,0.8788752,0.4758752,0.7798752,1.0978752,0.4998752,0.26263985,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.6666667,0.8181818,0.35714287,-999.0,0.38505387,0.41230386,0.4443872,0.56272054,0.4018231,0.50355387,0.4174175,0.47676817,-999.0,-999.0,-999.0,-999.0,-999.0,0.20722216,0.194615,0.16292776,0.23359117,-999.0,0.38355386,0.38105386,0.36305386,0.42772055,0.38272053,0.38730386,0.372165,0.40905386,-999.0,0.39105386,0.42272052,0.8510539,0.6977205,0.41819674,0.7360539,0.6210539,0.5143872,-999.0,0.20512821,0.46103895,0.0,0.0,0.0,0.0,0.49505386,0.8100539,0.27505386,0.51105386,0.7880539,0.29105386,-0.03547619,-0.34875,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.8333333,0.45454547,0.71428573,-999.0,0.6986718,0.6720898,0.87555987,0.96167314,0.6823137,0.9186165,0.79515624,0.79619694,-999.0,-999.0,-999.0,-999.0,-999.0,0.15565988,0.3076577,0.16961399,0.3273067,-999.0,0.7633398,0.6983398,0.8775048,0.96167314,0.7113398,0.9280058,0.85467184,0.8563398,-999.0,0.68250483,0.6458398,0.8716699,-999.0,0.6641723,0.8716699,0.7455599,0.6458398,-999.0,0.44871795,-0.25974026,0.0,0.0,0.0,0.0,0.8673398,1.0660058,0.5093398,1.0,1.0403398,0.6133398,0.047167473,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.8333333,0.72727275,0.71428573,-999.0,0.44998825,0.47123823,0.53332156,0.7083216,0.46306515,0.6208216,0.49544278,0.5728454,-999.0,-999.0,-999.0,-999.0,-999.0,0.05907405,0.15611525,0.08571623,0.16522379,-999.0,0.42998824,0.44832158,0.53332156,0.62498826,0.44373822,0.56998825,0.50748825,0.51898825,-999.0,0.46332157,0.5399882,-999.0,0.87498826,0.49398825,0.87498826,0.46332157,0.70748824,-999.0,0.21794872,0.012987013,0.0,0.0,0.0,0.0,0.55598825,0.8169882,0.40998822,0.61998826,0.81098825,0.40998822,-0.05025,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.33333334,0.27272728,0.5,-999.0,0.7695184,0.7110184,0.9034259,0.62685174,0.73351836,0.7651388,0.8425588,0.67494696,-999.0,-999.0,-999.0,-999.0,-999.0,0.16046807,0.2105489,0.13514784,0.18546644,-999.0,0.8285184,0.60851836,0.7635184,0.6468517,0.6818517,0.67601836,0.8068517,0.62494695,-999.0,0.73018503,0.8135184,0.93140733,0.6068517,0.7778041,0.809699,0.855949,0.724947,-999.0,-0.12820514,-0.22727273,0.0,0.0,0.0,0.0,0.89551836,1.0,0.5635184,1.0,0.8375184,0.68351835,-0.095952384,-0.13368061,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.8333333,0.6363636,0.5714286,-999.0,0.54555774,0.57155776,0.75655776,0.69655776,0.5615577,0.72655773,0.66064864,0.62512916,-999.0,-999.0,-999.0,-999.0,-999.0,0.08573214,0.12710053,0.16096301,0.11399104,-999.0,0.6215577,0.57155776,0.7455577,0.69355774,0.59155774,0.71955776,0.71012914,0.6478077,-999.0,0.49489108,0.57155776,0.8115577,0.71155775,0.54280776,0.76155776,0.57405776,0.5948911,-999.0,0.44871795,0.064935066,0.0,0.0,0.0,0.0,0.66555774,0.91055775,0.46355772,0.8115577,0.7085577,0.47155774,0.04875,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,1.0,0.72727275,0.71428573,-999.0,0.5719875,0.5309875,0.6709875,0.93932086,0.54675674,0.8051542,0.6259875,0.7059875,-999.0,-999.0,-999.0,-999.0,-999.0,0.061706502,0.2652086,0.108811766,0.2879904,-999.0,0.5209875,0.5284875,0.6709875,0.93932086,0.5259875,0.8051542,0.6334875,0.7749875,-999.0,0.6059875,0.5334875,-999.0,-999.0,0.5645589,-999.0,0.6059875,0.5334875,-999.0,0.53846157,0.012987013,0.0,0.0,0.0,0.0,0.5939875,1.2549875,0.48998752,0.7159875,1.1489875,0.5359875,-0.03857143,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.9166667,0.8181818,0.42857143,-999.0,0.41778854,0.62353855,0.8565257,0.65478855,0.5444039,0.75565714,0.6570997,0.6369314,-999.0,-999.0,-999.0,-999.0,-999.0,0.3238728,0.3026096,0.2735522,0.37145096,-999.0,0.42978853,0.79978853,0.8565257,0.5177885,0.52228856,0.7025543,0.71427995,0.5647885,-999.0,0.39978856,0.59836,-999.0,1.3397886,0.554233,1.3397886,0.39978856,0.69103855,-999.0,0.60897434,0.38961038,0.0,0.0,0.0,0.0,0.79778856,1.0,0.27778855,1.0,1.1777885,0.35978854,-0.031944446,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.45454547,0.71428573,-999.0,0.4013521,0.39835212,0.62168545,0.56668544,0.39950594,0.5941855,0.5215339,0.47049496,-999.0,-999.0,-999.0,-999.0,-999.0,0.056794725,0.10689488,0.15025432,0.110622615,-999.0,0.3833521,0.37935212,0.6858521,0.56135213,0.38001877,0.61668545,0.6253521,0.4703521,-999.0,0.4058521,0.43001878,0.49335212,0.5933521,0.41620925,0.5266854,0.43501878,0.4708521,-999.0,0.28846154,-0.25974026,0.0,0.0,0.0,0.0,0.48135212,0.7213521,0.3433521,0.72335213,0.6143521,0.3733521,-0.036190476,0.09,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.5833333,0.45454547,0.71428573,-999.0,0.41703105,0.48828104,0.73635405,0.6320311,0.4608772,0.68419254,0.5912072,0.5498882,-999.0,-999.0,-999.0,-999.0,-999.0,0.1306738,0.25972056,0.27703696,0.19217095,-999.0,0.38203105,0.45536438,0.8980207,0.72953105,0.43703106,0.8017409,0.6916248,0.56503105,-999.0,0.4403644,0.58703107,0.57468736,0.43703106,0.49903107,0.5196248,0.50752586,0.5120311,-999.0,-0.032051284,-0.25974026,0.0,0.0,0.0,0.0,0.5910311,0.9927031,0.36703107,1.0,0.80103105,0.36703107,-0.062,0.28211606,0.0
-999.0,-999.0,-999.0,-999.0,0.15384616,0.75,0.54545456,0.35714287,-999.0,0.57580936,0.57780933,0.6961427,0.744476,0.57704014,0.7203094,0.6414457,0.64923793,-999.0,-999.0,-999.0,-999.0,-999.0,0.07878891,0.21650635,0.1503511,0.19449568,-999.0,0.5278094,0.5978094,0.66380936,0.67030936,0.56280935,0.6666983,0.64114267,0.65580934,-999.0,0.5878094,0.57495224,0.85780936,0.89280933,0.5796275,0.8811427,0.64180934,0.64558715,-999.0,0.59615386,0.18831168,0.0,0.0,0.0,0.0,0.6618094,0.87680936,0.51780933,0.85780936,0.82680935,0.51780933,-999.0,-0.21444444,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.8181818,0.42857143,-999.0,0.46039486,0.48714486,0.54032904,0.6317282,0.4768564,0.58602864,0.5039953,0.54910916,-999.0,-999.0,-999.0,-999.0,-999.0,0.1538314,0.37071818,0.19059452,0.3390363,-999.0,0.46839485,0.57839483,0.44839486,0.35839486,0.5050615,0.40839484,0.45728374,0.43172818,-999.0,0.42839485,0.4567282,1.0,1.1783949,0.45268056,1.1189299,0.71419746,0.63714486,-999.0,0.28846154,0.38961038,0.0,0.0,0.0,0.0,0.6663948,0.9798395,0.32239485,0.61839485,0.81239486,0.33839485,0.052380953,-0.71053505,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,1.0,0.6363636,0.5714286,-999.0,0.39808676,0.46808675,0.4097534,0.5697534,0.44116366,0.48975343,0.4044504,0.5116582,-999.0,-999.0,-999.0,-999.0,-999.0,0.24322091,0.26628193,0.19412743,0.28513443,-999.0,0.27808675,0.57808673,0.4097534,0.5697534,0.47808674,0.48975343,0.39094388,0.57183677,-999.0,0.42808676,0.4314201,-999.0,-999.0,0.43008676,-999.0,0.42808676,0.4314201,-999.0,0.7692308,0.064935066,0.0,0.0,0.0,0.0,0.76608676,0.91508675,0.25008675,0.51808673,0.90108675,0.24808675,0.048,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.6923077,0.5833333,0.45454547,0.78571427,-999.0,0.6021059,0.7566059,0.8127373,0.8474392,0.69718283,0.83008826,0.7169957,0.7955345,-999.0,-999.0,-999.0,-999.0,-999.0,0.17104505,0.2192649,0.18946742,0.21360846,-999.0,0.5341059,0.7798202,0.7460706,0.9166059,0.72521704,0.84351933,0.66128474,0.82956046,-999.0,0.64743924,0.5941059,0.87940395,0.7091059,0.6341059,0.8112847,0.7634216,0.67077255,-999.0,-0.10897436,-0.33116883,0.0,0.0,0.0,0.0,0.8141059,1.1206954,0.5661059,1.0,1.1621059,0.5241059,0.09111111,0.032234624,0.0
-999.0,-999.0,-999.0,-999.0,0.6923077,0.75,0.8181818,0.64285713,-999.0,0.6191006,0.6516006,0.85606706,0.77743393,0.6391006,0.81675047,0.74835503,0.70552915,-999.0,-999.0,-999.0,-999.0,-999.0,0.11052903,0.1971808,0.18846615,0.17644382,-999.0,0.6341006,0.6731006,0.86546034,0.7016006,0.65576726,0.7926338,0.7626338,0.68576723,-999.0,0.55910057,0.61576724,0.80910057,0.9291006,0.6016006,0.8891006,0.68410057,0.7411006,-999.0,0.057692308,0.17532468,0.0,0.0,0.0,0.0,0.8071006,1.0,0.55910057,1.0,0.8201006,0.55910057,0.054166667,-0.0964668,0.0
